id,tested_positive
0,8.72348
1,7.316271
2,4.143591
3,9.512677
4,19.447315
5,16.00418
6,10.403396
7,15.4990015
8,13.386067
9,11.2776165
10,9.162676
11,9.819111
12,9.971097
13,17.732777
14,15.911741
15,6.8196697
16,9.105601
17,4.5504293
18,7.9249682
19,9.663753
20,22.063934
21,4.9043837
22,10.537307
23,9.975549
24,16.223969
25,20.356714
26,27.156343
27,8.763369
28,5.952564
29,16.708828
30,13.461659
31,4.3812995
32,11.601562
33,8.834709
34,8.919771
35,5.283786
36,13.474668
37,16.424416
38,9.503324
39,13.36578
40,14.93697
41,29.070976
42,5.294216
43,10.6709795
44,26.346153
45,24.478445
46,17.455393
47,5.4117327
48,9.793522
49,4.120553
50,4.365309
51,6.652096
52,13.1237545
53,17.250021
54,16.118198
55,19.586548
56,18.35364
57,11.9364395
58,28.91454
59,8.800796
60,18.762163
61,20.05979
62,11.834079
63,19.03304
64,22.216251
65,14.317076
66,10.205202
67,5.284971
68,9.082309
69,17.462614
70,25.00975
71,21.952837
72,5.2757063
73,12.367589
74,18.841877
75,13.057048
76,15.947309
77,12.587468
78,10.156171
79,16.499949
80,21.78818
81,5.212263
82,26.307873
83,17.434416
84,25.57663
85,10.265151
86,7.840894
87,17.323486
88,27.756992
89,5.494502
90,14.791718
91,16.675419
92,19.61069
93,23.090836
94,18.111944
95,11.261543
96,31.264473
97,10.545631
98,19.773426
99,21.097809
100,20.282991
101,19.246214
102,7.7999125
103,17.00457
104,19.982115
105,11.142337
106,18.89272
107,19.162151
108,6.1427913
109,20.575495
110,22.316536
111,19.535912
112,23.459045
113,20.830917
114,10.182921
115,6.3159423
116,19.768066
117,12.27252
118,24.928267
119,17.59513
120,22.208332
121,7.7454934
122,10.9083
123,11.643403
124,19.169825
125,9.712839
126,12.645616
127,14.1938505
128,14.800658
129,9.209182
130,14.3345785
131,5.338846
132,7.7076483
133,5.3442907
134,11.699206
135,18.684074
136,18.29693
137,20.601532
138,5.480642
139,10.947902
140,10.964353
141,10.137565
142,10.194364
143,11.269959
144,22.429838
145,9.293113
146,11.252621
147,17.515444
148,22.003408
149,15.669399
150,11.337384
151,16.416866
152,10.993385
153,9.494008
154,21.532768
155,13.580672
156,14.025254
157,28.281143
158,21.613901
159,16.99705
160,11.95294
161,17.543333
162,9.669005
163,20.287195
164,8.62304
165,21.61708
166,10.747506
167,16.564133
168,10.711122
169,6.0794353
170,12.745179
171,11.718796
172,9.393741
173,12.708473
174,22.482254
175,5.5277405
176,5.473913
177,21.453608
178,13.27034
179,12.295245
180,20.350096
181,19.511353
182,9.234991
183,10.733595
184,11.809318
185,11.132218
186,14.19529
187,21.533407
188,7.28102
189,11.919208
190,6.0636883
191,5.7908506
192,18.199528
193,9.677837
194,8.9305105
195,18.32442
196,19.825932
197,15.998688
198,6.070652
199,19.8661
200,7.2327967
201,12.442178
202,21.62383
203,20.642027
204,18.793753
205,9.175776
206,10.209985
207,8.11806
208,11.121256
209,20.09694
210,10.821287
211,13.570334
212,19.733961
213,5.251695
214,14.439059
215,17.952978
216,14.521594
217,10.151042
218,20.43288
219,9.333001
220,7.637952
221,9.917518
222,12.711998
223,19.736475
224,16.572556
225,9.292831
226,5.3196383
227,13.919321
228,15.759337
229,10.470815
230,12.908305
231,5.8552527
232,10.703958
233,19.200264
234,14.774798
235,5.63689
236,9.980679
237,16.185694
238,10.603949
239,15.198148
240,20.140999
241,14.59488
242,24.301977
243,17.153408
244,9.628199
245,5.8922324
246,19.74628
247,11.729409
248,21.171335
249,17.545464
250,18.454945
251,14.796822
252,17.46718
253,17.909006
254,14.809967
255,10.838677
256,20.594742
257,11.536929
258,12.191137
259,17.845991
260,15.098617
261,22.143408
262,11.711319
263,11.314016
264,15.336609
265,13.0246525
266,14.398814
267,9.035407
268,12.6845
269,16.005724
270,11.971354
271,11.988808
272,18.205885
273,9.713526
274,16.996016
275,5.329523
276,14.502812
277,8.878267
278,15.523756
279,9.286259
280,19.342913
281,13.868744
282,12.846213
283,12.074032
284,6.655525
285,15.843285
286,6.816069
287,15.698853
288,9.816064
289,15.666327
290,17.452446
291,10.452959
292,15.076901
293,16.023836
294,14.729009
295,15.77043
296,16.235556
297,13.2243805
298,10.112397
299,12.280305
300,17.586231
301,14.929212
302,19.878471
303,15.995394
304,16.191963
305,17.630426
306,17.490915
307,15.731227
308,15.103002
309,18.233524
310,16.764347
311,17.539686
312,15.545358
313,11.13949
314,12.743749
315,10.80908
316,11.227006
317,20.306044
318,13.053508
319,17.274893
320,18.170315
321,8.377849
322,13.644537
323,11.398425
324,9.667871
325,17.51856
326,6.0151243
327,19.73677
328,8.663272
329,13.27926
330,16.117289
331,15.271256
332,12.473931
333,15.559784
334,13.030572
335,10.263307
336,10.902296
337,16.15658
338,10.647721
339,6.0168543
340,16.81662
341,15.425654
342,14.350359
343,12.886818
344,6.23022
345,16.568743
346,13.116536
347,16.480293
348,19.822483
349,7.1084995
350,12.675601
351,11.543771
352,14.456628
353,5.9817734
354,14.715715
355,16.936766
356,11.664285
357,16.233606
358,9.103754
359,5.390449
360,10.640092
361,11.27868
362,14.957998
363,13.692599
364,11.658893
365,14.591775
366,9.704546
367,16.710958
368,5.977339
369,11.759883
370,20.329884
371,10.716117
372,14.059005
373,17.68738
374,14.17583
375,17.788347
376,11.041326
377,14.820557
378,15.596188
379,5.0192404
380,23.0539
381,7.678858
382,16.901915
383,14.93372
384,14.899082
385,20.473951
386,14.4773
387,12.18899
388,15.526547
389,19.596874
390,15.831706
391,17.234123
392,12.222516
393,11.820057
394,10.117072
395,15.311756
396,14.329169
397,5.8365936
398,12.412659
399,6.2109904
400,12.874736
401,12.244688
402,4.7704144
403,6.794365
404,11.375256
405,14.745398
406,10.549689
407,6.1665773
408,5.6865444
409,8.22075
410,6.0403934
411,9.799591
412,6.282511
413,12.032365
414,8.650667
415,14.050406
416,5.774443
417,12.5048895
418,7.647143
419,6.7821336
420,10.576419
421,7.104725
422,14.480386
423,8.321515
424,14.649477
425,7.0384007
426,12.787858
427,6.974076
428,6.972336
429,12.642202
430,14.752425
431,17.699366
432,6.211366
433,4.503492
434,10.006343
435,15.017061
436,10.224554
437,5.0513706
438,12.5029955
439,6.7255354
440,15.563672
441,11.657164
442,11.605195
443,14.775844
444,6.6412973
445,17.437662
446,12.30117
447,16.055029
